Age,Academic Performance (GPA),Study Hours Per Week,Social_Media_Usage_per_week,Sleep Duration (Hours per night),Physical Exercise (Hours per week),Family Support,Financial Stress,Peer Pressure,Relationship Stress,Counseling Attendance,Diet Quality,Cognitive Distortions,Family Mental Health History,Medical Condition,Substance Use,Gender_Female,Gender_Male,Gender_Other,Stress_Ratio,Stress Level Category,pred_int,pred_label,P_low,P_med,P_high
26,1,11,28,9,4,3,5,5,3,0,1,5,0,1,5,0,0,0,1.6666611111296294,Low,2,High,0.242484645575963,0.2362241939517519,0.5212911604722854
27,3,36,0,10,6,4,2,3,2,0,4,5,1,1,3,0,1,0,0.499998750003125,Medium,2,High,0.24545253317124366,0.23553794348439364,0.5190095233443625
28,3,63,49,11,2,2,5,4,3,1,5,3,0,0,1,1,0,0,2.4999875000625,High,2,High,0.2398307028483356,0.24290233028277594,0.5172669668688883
18,2,-3,7,9,1,3,4,3,3,0,2,1,1,0,3,0,0,1,1.3333288889037036,High,2,High,0.2664991264316294,0.2302901075166369,0.5032107660517339
20,0,32,35,11,1,4,4,5,2,0,4,1,1,0,5,0,0,1,0.99999750000625,High,2,High,0.2306004820881834,0.2328084218465287,0.5365910960652878
22,2,44,35,11,3,2,2,3,5,1,2,5,0,1,4,0,0,0,0.999995000025,Low,2,High,0.2446258440649626,0.22669853516094843,0.528675620774089
18,1,23,56,7,7,1,1,2,3,1,2,1,0,0,1,0,0,1,0.9999900000999988,Low,2,High,0.23763524231376867,0.23695066891138608,0.5254140887748452
20,3,20,56,8,3,2,5,3,4,1,2,2,0,0,4,1,0,0,2.4999875000625,High,2,High,0.20738255741066106,0.209082530676616,0.5835349119127228
30,1,26,49,12,7,1,2,1,1,0,4,5,0,1,4,0,0,0,1.9999800001999977,Medium,2,High,0.23947017415562438,0.23612000649160808,0.5244098193527676
30,1,40,28,4,8,4,5,3,5,1,3,3,0,0,2,0,0,0,1.2499968750078123,Low,2,High,0.23534408370271118,0.23485704929438161,0.5297988670029071
30,3,3,28,10,0,5,3,1,3,1,5,1,0,1,4,0,0,0,0.5999988000024,Medium,2,High,0.2324342634471714,0.24872881814450182,0.5188369184083266
23,2,14,0,5,7,5,3,5,3,1,4,3,0,1,3,0,0,0,0.5999988000024,High,2,High,0.2579807841756008,0.2388860587335635,0.5031331570908355
28,3,56,56,8,9,5,1,2,5,0,1,2,1,0,3,0,0,0,0.1999996000008,Low,2,High,0.2372498542265542,0.237565742769326,0.5251844030041195
20,0,11,28,4,7,4,4,4,5,0,3,3,1,0,2,0,1,0,0.99999750000625,High,2,High,0.20762005012090318,0.2116587571406919,0.580721192738405
26,4,30,56,4,8,2,2,2,1,0,4,4,1,0,2,1,0,0,0.999995000025,Low,2,High,0.23636928255156817,0.23785718376181672,0.5257735336866152
20,0,30,14,5,5,5,2,5,2,1,5,5,0,0,1,0,0,1,0.3999992000016,Medium,2,High,0.2362386942089414,0.2370947147302198,0.5266665910608391
30,3,8,42,12,2,4,3,4,5,1,5,3,0,1,2,0,0,0,0.7499981250046875,Medium,2,High,0.23265641427316658,0.24799385887157954,0.5193497268552537
25,4,46,14,12,2,5,4,1,1,1,3,3,1,0,3,1,0,0,0.7999984000032001,High,2,High,0.2310744117408648,0.2531840317852194,0.5157415564739154
27,0,10,28,7,9,4,2,4,3,1,4,3,0,1,1,0,0,0,0.499998750003125,High,2,High,0.23950287822229627,0.23661372514963253,0.523883396628071
30,3,38,28,10,10,4,2,2,1,0,1,3,0,0,5,0,0,1,0.499998750003125,Low,2,High,0.2342800093918027,0.2354288743118588,0.5302911162963384
28,3,54,7,11,3,2,2,5,3,1,5,2,1,0,3,0,0,0,0.999995000025,Low,2,High,0.23568538930436397,0.2372540904629583,0.5270605202326776
23,2,48,49,5,5,2,3,1,2,1,1,1,0,1,1,0,0,1,1.4999925000374998,Medium,2,High,0.23757645079355774,0.2326002364162937,0.5298233127901487
22,4,49,7,7,8,1,1,3,3,1,5,4,0,1,3,0,0,0,0.9999900000999988,High,2,High,0.24283476752508915,0.24434179390528368,0.5128234385696271
26,3,59,7,12,4,1,5,4,5,1,2,2,0,0,3,0,0,0,4.999950000499995,Medium,2,High,0.24063728434830292,0.21902746146762714,0.5403352541840701
26,3,18,14,9,6,4,5,3,4,0,1,1,1,1,2,0,0,0,1.2499968750078123,Low,2,High,0.24503061426049036,0.24096407829771824,0.5140053074417914
29,3,48,7,9,3,2,2,5,3,1,3,5,0,0,1,0,0,0,0.999995000025,High,2,High,0.23333989777491806,0.2345833062832203,0.5320767959418617
26,3,17,56,4,1,1,1,4,1,1,1,2,1,1,2,0,1,0,0.9999900000999988,Medium,2,High,0.23505813855476368,0.23525607555633402,0.5296857858889022
22,3,21,49,12,1,1,1,3,5,0,5,2,1,1,5,0,0,1,0.9999900000999988,High,2,High,0.22284757978494765,0.22372767213426123,0.5534247480807912
19,3,35,14,4,6,5,1,3,3,0,5,4,1,1,2,0,0,1,0.1999996000008,Medium,2,High,0.22545003821658002,0.2763177906921686,0.49823217109125095
22,3,49,28,5,8,4,1,5,3,1,5,4,0,1,5,0,1,0,0.2499993750015625,Low,2,High,0.23689989748030846,0.23781234417320493,0.5252877583464869
19,0,24,28,4,8,4,2,5,1,1,3,2,1,1,1,0,0,1,0.499998750003125,High,2,High,0.236724186504827,0.23726192106943736,0.5260138924257357
27,0,6,21,4,2,1,5,4,2,0,1,1,0,1,1,0,0,1,4.999950000499995,High,2,High,0.23615327454447485,0.23767796033543967,0.5261687651200856
19,1,6,35,7,7,1,3,1,5,0,2,4,0,1,1,0,1,0,2.9999700002999967,Medium,2,High,0.23567732846878967,0.23941625609566344,0.5249064154355471
26,2,43,7,9,4,5,5,1,3,0,3,5,1,0,4,0,0,1,0.999998000004,Medium,2,High,0.26633247171493696,0.24443144136985478,0.4892360869152081
