Student_id,Stress Coping Mechanisms,pred_int,pred_label,P_low,P_med,P_high
3616,Travelling,1,Medium,0.23666666666666666,0.5433333333333333,0.22
2467,Social Media Engagement,2,High,0.38666666666666666,0.21666666666666667,0.39666666666666667
377,Spending Time Alone,2,High,0.3333333333333333,0.2966666666666667,0.37
1315,Reading,2,High,0.25333333333333335,0.32,0.4266666666666667
5096,Reading,2,High,0.14666666666666667,0.20666666666666667,0.6466666666666666
4151,Meditation,0,Low,0.7166666666666667,0.13,0.15333333333333332
4144,Meditation,2,High,0.3,0.2733333333333333,0.4266666666666667
736,Travelling,2,High,0.35333333333333333,0.28,0.36666666666666664
2546,Watching Sports,1,Medium,0.13666666666666666,0.6333333333333333,0.23
2920,Walking or Nature Walks,1,Medium,0.27,0.39,0.34
2825,Talking to Friends,1,Medium,0.37666666666666665,0.42,0.20333333333333334
1795,Walking or Nature Walks,1,Medium,0.33,0.33666666666666667,0.3333333333333333
4407,Talking to Friends,2,High,0.22,0.19333333333333333,0.5866666666666667
5215,Social Media Engagement,2,High,0.19333333333333333,0.20333333333333334,0.6033333333333334
5639,Yoga,2,High,0.3333333333333333,0.27,0.39666666666666667
2745,Travelling,2,High,0.13666666666666666,0.18,0.6833333333333333
262,Spending Time Alone,1,Medium,0.29,0.37333333333333335,0.33666666666666667
1039,Watching Sports,2,High,0.26666666666666666,0.26666666666666666,0.4666666666666667
4020,Yoga,2,High,0.26666666666666666,0.33,0.4033333333333333
1908,Walking or Nature Walks,1,Medium,0.23666666666666666,0.44666666666666666,0.31666666666666665
4301,Meditation,2,High,0.14333333333333334,0.19666666666666666,0.66
1739,Watching Sports,1,Medium,0.31333333333333335,0.4033333333333333,0.2833333333333333
2060,Talking to Friends,0,Low,0.4066666666666667,0.32666666666666666,0.26666666666666666
1191,Reading,0,Low,0.3933333333333333,0.24666666666666667,0.36
4118,Travelling,2,High,0.16,0.2,0.64
2997,Talking to Friends,2,High,0.12333333333333334,0.08666666666666667,0.79
3311,Meditation,0,Low,0.6333333333333333,0.17666666666666667,0.19
161,Yoga,0,Low,0.38666666666666666,0.2833333333333333,0.33
3835,Talking to Friends,0,Low,0.6266666666666667,0.16333333333333333,0.21
5270,Spending Time Alone,0,Low,0.6033333333333334,0.21333333333333335,0.18333333333333332
3042,Meditation,2,High,0.16,0.18666666666666668,0.6533333333333333
4364,Meditation,2,High,0.2633333333333333,0.3433333333333333,0.3933333333333333
5231,Reading,2,High,0.30666666666666664,0.19666666666666666,0.49666666666666665
1069,Spending Time Alone,0,Low,0.39,0.3,0.31
3023,Talking to Friends,1,Medium,0.12666666666666668,0.75,0.12333333333333334
2777,Watching Sports,2,High,0.14666666666666667,0.19333333333333333,0.66
2186,Talking to Friends,0,Low,0.37333333333333335,0.26666666666666666,0.36
4898,Spending Time Alone,1,Medium,0.25666666666666665,0.4633333333333333,0.28
5496,Reading,1,Medium,0.14333333333333334,0.7233333333333334,0.13333333333333333
272,Watching Sports,2,High,0.30333333333333334,0.32,0.37666666666666665
4705,Spending Time Alone,0,Low,0.6666666666666666,0.12,0.21333333333333335
540,Spending Time Alone,1,Medium,0.3,0.39666666666666667,0.30333333333333334
2763,Meditation,2,High,0.3466666666666667,0.27666666666666667,0.37666666666666665
3559,Meditation,2,High,0.23333333333333334,0.15,0.6166666666666667
3981,Meditation,1,Medium,0.2866666666666667,0.36666666666666664,0.3466666666666667
4183,Travelling,2,High,0.27,0.26,0.47
2472,Watching Sports,2,High,0.34,0.29,0.37
2806,Yoga,0,Low,0.3933333333333333,0.25,0.3566666666666667
4461,Meditation,0,Low,0.3333333333333333,0.3333333333333333,0.3333333333333333
3476,Watching Sports,1,Medium,0.2,0.5933333333333334,0.20666666666666667
4295,Yoga,0,Low,0.68,0.10333333333333333,0.21666666666666667
2779,Spending Time Alone,1,Medium,0.16666666666666666,0.5533333333333333,0.28
2726,Spending Time Alone,2,High,0.30666666666666664,0.29,0.4033333333333333
3806,Spending Time Alone,1,Medium,0.21,0.6433333333333333,0.14666666666666667
5213,Spending Time Alone,0,Low,0.47333333333333333,0.23,0.2966666666666667
3007,Social Media Engagement,2,High,0.35,0.27,0.38
1524,Talking to Friends,1,Medium,0.2733333333333333,0.38333333333333336,0.3433333333333333
3299,Exercise,1,Medium,0.2966666666666667,0.36333333333333334,0.34
2591,Reading,2,High,0.16333333333333333,0.18666666666666668,0.65
5423,Reading,1,Medium,0.22,0.5933333333333334,0.18666666666666668
1864,Reading,1,Medium,0.14333333333333334,0.6733333333333333,0.18333333333333332
3168,Exercise,2,High,0.12666666666666668,0.11333333333333333,0.76
3089,Walking or Nature Walks,0,Low,0.36666666666666664,0.30333333333333334,0.33
5544,Social Media Engagement,0,Low,0.5033333333333333,0.25333333333333335,0.24333333333333335
519,Walking or Nature Walks,2,High,0.2633333333333333,0.3333333333333333,0.4033333333333333
5156,Exercise,1,Medium,0.2,0.5966666666666667,0.20333333333333334
5634,Walking or Nature Walks,2,High,0.20666666666666667,0.19666666666666666,0.5966666666666667
1126,Yoga,2,High,0.27666666666666667,0.30333333333333334,0.42
1745,Spending Time Alone,0,Low,0.4266666666666667,0.25,0.3233333333333333
1871,Travelling,1,Medium,0.3433333333333333,0.3466666666666667,0.31
3921,Exercise,1,Medium,0.11666666666666667,0.6366666666666667,0.24666666666666667
358,Travelling,2,High,0.3433333333333333,0.22333333333333333,0.43333333333333335
5581,Watching Sports,0,Low,0.41,0.18666666666666668,0.4033333333333333
3704,Travelling,0,Low,0.54,0.25666666666666665,0.20333333333333334
2255,Reading,1,Medium,0.31333333333333335,0.38333333333333336,0.30333333333333334
5424,Walking or Nature Walks,2,High,0.29,0.2633333333333333,0.44666666666666666
5582,Reading,0,Low,0.38,0.2966666666666667,0.3233333333333333
5476,Talking to Friends,2,High,0.24666666666666667,0.3433333333333333,0.41
1413,Walking or Nature Walks,0,Low,0.43666666666666665,0.2966666666666667,0.26666666666666666
1686,Talking to Friends,1,Medium,0.3466666666666667,0.36,0.29333333333333333
904,Walking or Nature Walks,1,Medium,0.30333333333333334,0.36333333333333334,0.3333333333333333
5474,Meditation,1,Medium,0.13666666666666666,0.6066666666666667,0.25666666666666665
2086,Yoga,2,High,0.24333333333333335,0.22666666666666666,0.53
148,Walking or Nature Walks,0,Low,0.59,0.25333333333333335,0.15666666666666668
5216,Travelling,0,Low,0.5366666666666666,0.24666666666666667,0.21666666666666667
2761,Walking or Nature Walks,2,High,0.32666666666666666,0.30666666666666664,0.36666666666666664
2933,Talking to Friends,1,Medium,0.21666666666666667,0.5666666666666667,0.21666666666666667
4488,Walking or Nature Walks,2,High,0.24666666666666667,0.29,0.4633333333333333
5556,Meditation,2,High,0.13,0.14,0.73
331,Spending Time Alone,1,Medium,0.27666666666666667,0.38,0.3433333333333333
1222,Social Media Engagement,2,High,0.24,0.27666666666666667,0.48333333333333334
4876,Reading,0,Low,0.44,0.20666666666666667,0.35333333333333333
1902,Meditation,0,Low,0.36333333333333334,0.2833333333333333,0.35333333333333333
1971,Exercise,1,Medium,0.3566666666666667,0.36,0.2833333333333333
2804,Watching Sports,1,Medium,0.31333333333333335,0.3466666666666667,0.34
2810,Spending Time Alone,2,High,0.2733333333333333,0.30333333333333334,0.42333333333333334
2260,Meditation,1,Medium,0.19666666666666666,0.6166666666666667,0.18666666666666668
1161,Meditation,0,Low,0.38666666666666666,0.29333333333333333,0.32
2686,Yoga,2,High,0.20333333333333334,0.15,0.6466666666666666
5583,Exercise,0,Low,0.6166666666666667,0.21333333333333335,0.17
2518,Social Media Engagement,2,High,0.30666666666666664,0.31,0.38333333333333336
4015,Meditation,0,Low,0.6733333333333333,0.13666666666666666,0.19
712,Yoga,0,Low,0.4266666666666667,0.24,0.3333333333333333
3270,Talking to Friends,0,Low,0.4,0.33666666666666667,0.2633333333333333
3555,Reading,1,Medium,0.15,0.6533333333333333,0.19666666666666666
3283,Social Media Engagement,2,High,0.12,0.12666666666666668,0.7533333333333333
75,Exercise,0,Low,0.4166666666666667,0.27,0.31333333333333335
4537,Meditation,1,Medium,0.2633333333333333,0.46,0.27666666666666667
2636,Yoga,2,High,0.14333333333333334,0.19333333333333333,0.6633333333333333
1587,Talking to Friends,1,Medium,0.2866666666666667,0.39,0.3233333333333333
5003,Travelling,2,High,0.26666666666666666,0.12333333333333334,0.61
2034,Spending Time Alone,1,Medium,0.2633333333333333,0.41333333333333333,0.3233333333333333
5359,Travelling,1,Medium,0.25333333333333335,0.41333333333333333,0.3333333333333333
57,Reading,1,Medium,0.3,0.4033333333333333,0.2966666666666667
70,Watching Sports,2,High,0.35,0.26666666666666666,0.38333333333333336
5492,Social Media Engagement,0,Low,0.79,0.11333333333333333,0.09666666666666666
737,Watching Sports,2,High,0.19333333333333333,0.37666666666666665,0.43
2144,Yoga,0,Low,0.4066666666666667,0.26,0.3333333333333333
395,Travelling,2,High,0.27666666666666667,0.25333333333333335,0.47
4807,Walking or Nature Walks,0,Low,0.48333333333333334,0.22666666666666666,0.29
5176,Reading,1,Medium,0.19,0.55,0.26
3085,Talking to Friends,2,High,0.29333333333333333,0.31,0.39666666666666667
305,Reading,0,Low,0.39,0.23666666666666666,0.37333333333333335
2914,Reading,1,Medium,0.26,0.4166666666666667,0.3233333333333333
3636,Talking to Friends,2,High,0.21666666666666667,0.22,0.5633333333333334
472,Travelling,0,Low,0.39666666666666667,0.27,0.3333333333333333
3092,Talking to Friends,0,Low,0.6366666666666667,0.19333333333333333,0.17
3721,Watching Sports,1,Medium,0.09333333333333334,0.7366666666666667,0.17
5225,Exercise,1,Medium,0.29333333333333333,0.4066666666666667,0.3
4205,Exercise,0,Low,0.47333333333333333,0.19333333333333333,0.3333333333333333
2449,Walking or Nature Walks,2,High,0.14666666666666667,0.19333333333333333,0.66
3260,Spending Time Alone,2,High,0.17666666666666667,0.19666666666666666,0.6266666666666667
5289,Travelling,0,Low,0.6666666666666666,0.17333333333333334,0.16
2613,Spending Time Alone,0,Low,0.35333333333333333,0.30333333333333334,0.3433333333333333
246,Travelling,0,Low,0.3433333333333333,0.3333333333333333,0.3233333333333333
936,Meditation,2,High,0.3233333333333333,0.3333333333333333,0.3433333333333333
410,Yoga,0,Low,0.45,0.23666666666666666,0.31333333333333335
4519,Reading,0,Low,0.37,0.32666666666666666,0.30333333333333334
4777,Meditation,2,High,0.30333333333333334,0.15666666666666668,0.54
526,Walking or Nature Walks,2,High,0.28,0.26,0.46
2975,Meditation,2,High,0.27666666666666667,0.28,0.44333333333333336
329,Watching Sports,0,Low,0.39666666666666667,0.27,0.3333333333333333
2284,Reading,0,Low,0.38666666666666666,0.29333333333333333,0.32
2344,Spending Time Alone,2,High,0.31666666666666665,0.12,0.5633333333333334
717,Exercise,1,Medium,0.30666666666666664,0.36666666666666664,0.32666666666666666
147,Exercise,2,High,0.32666666666666666,0.31666666666666665,0.3566666666666667
1189,Yoga,2,High,0.3,0.23333333333333334,0.4666666666666667
4068,Yoga,1,Medium,0.06333333333333334,0.8566666666666667,0.08
5079,Exercise,2,High,0.31333333333333335,0.30666666666666664,0.38
2327,Meditation,2,High,0.13333333333333333,0.22,0.6466666666666666
2012,Social Media Engagement,0,Low,0.36333333333333334,0.29,0.3466666666666667
5552,Exercise,0,Low,0.5866666666666667,0.15666666666666668,0.25666666666666665
1293,Exercise,2,High,0.32,0.32666666666666666,0.35333333333333333
5306,Yoga,2,High,0.2966666666666667,0.31,0.3933333333333333
155,Walking or Nature Walks,0,Low,0.38,0.31666666666666665,0.30333333333333334
2105,Exercise,1,Medium,0.13333333333333333,0.6666666666666666,0.2
5292,Spending Time Alone,2,High,0.2733333333333333,0.33,0.39666666666666667
636,Yoga,2,High,0.3233333333333333,0.28,0.39666666666666667
2937,Walking or Nature Walks,2,High,0.33,0.3333333333333333,0.33666666666666667
3209,Talking to Friends,1,Medium,0.11,0.75,0.14
3407,Travelling,1,Medium,0.25333333333333335,0.38,0.36666666666666664
1585,Watching Sports,1,Medium,0.22333333333333333,0.6,0.17666666666666667
3195,Social Media Engagement,0,Low,0.79,0.08333333333333333,0.12666666666666668
3969,Exercise,0,Low,0.77,0.11666666666666667,0.11333333333333333
2346,Walking or Nature Walks,1,Medium,0.10666666666666667,0.7566666666666667,0.13666666666666666
3222,Walking or Nature Walks,0,Low,0.65,0.14,0.21
4495,Meditation,0,Low,0.5933333333333334,0.20333333333333334,0.20333333333333334
4734,Meditation,2,High,0.14,0.20333333333333334,0.6566666666666666
4440,Travelling,2,High,0.19,0.21333333333333335,0.5966666666666667
2930,Talking to Friends,2,High,0.2733333333333333,0.26666666666666666,0.46
5651,Social Media Engagement,0,Low,0.43,0.30333333333333334,0.26666666666666666
1031,Travelling,2,High,0.25666666666666665,0.3,0.44333333333333336
3325,Spending Time Alone,2,High,0.14333333333333334,0.2,0.6566666666666666
1268,Exercise,1,Medium,0.17333333333333334,0.64,0.18666666666666668
2305,Exercise,2,High,0.18,0.15666666666666668,0.6633333333333333
1251,Spending Time Alone,1,Medium,0.15666666666666668,0.66,0.18333333333333332
1660,Reading,2,High,0.2633333333333333,0.3333333333333333,0.4033333333333333
2802,Meditation,2,High,0.22333333333333333,0.16666666666666666,0.61
2824,Social Media Engagement,2,High,0.35,0.21666666666666667,0.43333333333333335
5421,Exercise,1,Medium,0.20333333333333334,0.62,0.17666666666666667
4163,Yoga,1,Medium,0.21333333333333335,0.5366666666666666,0.25
1724,Travelling,1,Medium,0.13,0.7533333333333333,0.11666666666666667
125,Travelling,2,High,0.3566666666666667,0.24666666666666667,0.39666666666666667
505,Social Media Engagement,2,High,0.2633333333333333,0.35333333333333333,0.38333333333333336
1525,Spending Time Alone,0,Low,0.3566666666666667,0.32,0.3233333333333333
823,Meditation,2,High,0.28,0.30666666666666664,0.41333333333333333
1804,Reading,2,High,0.3333333333333333,0.27666666666666667,0.39
4091,Walking or Nature Walks,2,High,0.31333333333333335,0.28,0.4066666666666667
5368,Talking to Friends,2,High,0.29333333333333333,0.2633333333333333,0.44333333333333336
5072,Talking to Friends,2,High,0.25666666666666665,0.3433333333333333,0.4
362,Watching Sports,1,Medium,0.31666666666666665,0.39666666666666667,0.2866666666666667
30,Exercise,2,High,0.2633333333333333,0.3466666666666667,0.39
1489,Watching Sports,2,High,0.3333333333333333,0.2966666666666667,0.37
3126,Spending Time Alone,0,Low,0.55,0.21,0.24
4515,Travelling,1,Medium,0.23666666666666666,0.5366666666666666,0.22666666666666666
2177,Reading,1,Medium,0.21333333333333335,0.47333333333333333,0.31333333333333335
3251,Reading,2,High,0.17,0.07333333333333333,0.7566666666666667
606,Walking or Nature Walks,2,High,0.27666666666666667,0.24333333333333335,0.48
4455,Meditation,1,Medium,0.15,0.6666666666666666,0.18333333333333332
1643,Watching Sports,1,Medium,0.2,0.68,0.12
4271,Travelling,2,High,0.35,0.17,0.48
3748,Reading,2,High,0.27666666666666667,0.29,0.43333333333333335
5412,Reading,0,Low,0.5933333333333334,0.19333333333333333,0.21333333333333335
1993,Meditation,2,High,0.2733333333333333,0.2866666666666667,0.44
4480,Walking or Nature Walks,1,Medium,0.25666666666666665,0.5,0.24333333333333335
4250,Social Media Engagement,2,High,0.22333333333333333,0.27,0.5066666666666667
5353,Travelling,1,Medium,0.15,0.6966666666666667,0.15333333333333332
4141,Talking to Friends,1,Medium,0.2633333333333333,0.39,0.3466666666666667
3874,Travelling,0,Low,0.61,0.18,0.21
2103,Walking or Nature Walks,1,Medium,0.3233333333333333,0.38,0.2966666666666667
1109,Yoga,1,Medium,0.19333333333333333,0.5533333333333333,0.25333333333333335
1474,Yoga,1,Medium,0.13,0.6333333333333333,0.23666666666666666
3658,Spending Time Alone,1,Medium,0.11333333333333333,0.7433333333333333,0.14333333333333334
3323,Watching Sports,2,High,0.3333333333333333,0.30666666666666664,0.36
2245,Watching Sports,1,Medium,0.3333333333333333,0.3433333333333333,0.3233333333333333
2858,Walking or Nature Walks,2,High,0.23333333333333334,0.3466666666666667,0.42
5088,Exercise,2,High,0.16333333333333333,0.17333333333333334,0.6633333333333333
1066,Meditation,1,Medium,0.31,0.35333333333333333,0.33666666666666667
1985,Talking to Friends,1,Medium,0.20666666666666667,0.49333333333333335,0.3
3587,Exercise,2,High,0.20666666666666667,0.22,0.5733333333333334
1068,Meditation,2,High,0.23666666666666666,0.34,0.42333333333333334
3811,Exercise,1,Medium,0.19333333333333333,0.6166666666666667,0.19
